"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZAB","task1","The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.","The movie repeats old ideas and is overly violent with too much graphic content.,The movie repeats old ideas and is too violent and graphic for no good reason.,The film rehashes several old themes and is overly violent and graphic to the point of being pointless.,The film rehashes several old themes and has a violent and graphic ending that seems pointless.,The film is marred by its pointless and extremely violent content.,The film is overly violent and excessively graphic, rehashing old themes.,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,It's not a bad movie, but it's not a great one either.","In 1894, Charles Charles F. Cardinals, John Bush (born January 16, 1958) was a U.S. Bush.","0.0625","0","0.1428571492433548","0","0","0","0.0625","0","0","0","0.0625","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0625","0","0","0.05263157933950424","0.1428571492433548","0.05263157933950424","0.11764705926179886","0.12903225421905518","1","0","0","negative","0.33358052372932434","0.3468688726425171","0.3195505738258362","nan","0.10549860447645187","0.1088474914431572","0.10345807671546936","0.14476387202739716","0.10549860447645187","0.10345807671546936","0.11318347603082657","0.10386300086975098","0.11142873018980026","The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.","He U a-it  due. European a to.,l life his's was to the as   and. the  She                      In  ","0","0","0.20000000298023224","0.20512820780277252","1","0","0","0.21052631735801697"
"<NR>","ZuCo1","ZAB","task1","For the most part, the ingredients are there.","Most of what you need is there.,The movie has a good foundation.,The movie has all the necessary elements.,The movie has all the necessary elements, for the most part.,The movie has all the necessary ingredients.,The movie has all the necessary ingredients.,For the most part, the ingredients are there.,Make sure you have all the ingredients.","He was the President of Charles Charles Charles Charles Charles Co. Crone Cosy Cardinals, and Charles F. Cardinals.","0.1111111044883728","0","0.1666666716337204","0.0555555522441864","0","0.0555555522441864","0.0555555522441864","0.0555555522441864","0.0555555522441864","0.0555555522441864","0.0555555522441864","0.0555555522441864","0","0","0","0","0","0","0","0","0","0.1428571492433548","0.1666666716337204","0.1428571492433548","0.09090909361839294","0.1428571492433548","0.1428571492433548","0.125","0.1428571492433548","0.125","0.0555555559694767","0.0833333358168602","2.125","0","0","neutral","0.33364492654800415","0.34423598647117615","0.3221190571784973","nan","0.10764069855213165","0.10722104460000992","0.10555874556303024","0.1298394650220871","0.11324800550937653","0.1043289452791214","0.11593359708786011","0.10473727434873581","0.11149224638938904","For the most part, the ingredients are there.","He- first was of  first to the to to to She She Martin Martin Martin She She She She She She She She She She She She She She In She In She In In In In In In In In In In In In In In In In In In In In In In In In   In In","0.01694915071129799","0","0.016949152573943138","0.02985074557363987","7.25","0","0","0.125"
"<NR>","ZuCo1","ZAB","task1","But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","If you've paid a lower price and bought some popcorn, you might enjoy this movie.,If you pay a low price and get some snacks, you can have a fun time.,If you've paid a low price and bought a big tub of popcorn, the movie can be enjoyable in a guilty way.,If you pay a lower price for a matinee and buy a big tub of popcorn, you can have some enjoyable, albeit guilty, fun watching this movie.,This movie is fun if you pay a low price and have low expectations.,This movie is fun to watch, especially if you pay a lower price and enjoy it with snacks.,But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.,It's not a great movie, but if you're willing to pay a little extra, it's worth it.","She was he a a book a NBC, and a NBC, and a ancesl.","0.2857142984867096","0","0.17391304671764374","0.13300898671150208","0.1857595294713974","0.16134804487228394","0.11289079487323761","0.1428571492433548","0.10735390335321426","0.12997084856033325","0.11530254036188126","0.12997084856033325","0","0","0","0","0","0","0","0","0","0.125","0.1875","0.17391304671764374","0.14814814925193787","0.1428571492433548","0.1111111119389534","0.1304347813129425","0.10000000149011612","0.1304347813129425","0.2857142984867096","0.21621622145175934","0.9047619104385376","0","0","neutral","0.3364807963371277","0.34988465905189514","0.31363457441329956","nan","0.10501179099082947","0.10624963790178299","0.1046023890376091","0.14636504650115967","0.10624963790178299","0.10419458150863647","0.11310215294361115","0.1046023890376091","0.10962235927581787","But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","Daniel s  ins in ina bookenes in  hisa  businessavy the to and.s e. be  . to for       Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry   Henry       ","0.06666666269302368","0","0.13333334028720856","0.15094339847564697","1.4285714626312256","0","0","0.17391304671764374"
"<NR>","ZuCo1","ZAB","task1","There's not much to Fatale, outside of its stylish surprises... but that's OK.","The movie Fatale doesn't have much to offer, but its stylish moments make it okay.,There's not much to Fatale, but its stylish surprises are enjoyable.,The movie Fatale has few notable elements, but its stylish surprises make it enjoyable.,The movie Fatale has some stylish surprises, which makes up for its lack of substance.,Fatale is a stylish movie, even if it lacks substance.,Fatale's stylish surprises make up for its lack of substance.,There's not much to Fatale, outside of its stylish surprises... but that's OK.,Fatale is a sexy, sexy, sexy film.","He was he played a role for a role for his late Stthport, Charles Charles Charles Charles F. Cardinal.","0.10526316612958908","0","0.1428571492433548","0","0","0","0.05263158306479454","0.05263158306479454","0.05263158306479454","0","0.05263158306479454","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06666667014360428","0.10000000149011612","0.09090909361839294","0","0.1428571492433548","0","0.05263157933950424","0.07692307978868484","1.4615384340286255","0","0","neutral","0.33274659514427185","0.3460017144680023","0.32125169038772583","nan","0.10810862481594086","0.10768714547157288","0.10560429096221924","0.13040389120578766","0.11154036223888397","0.10437396913766861","0.11598362028598785","0.10519257187843323","0.11110550165176392","There's not much to Fatale, outside of its stylish surprises... but that's OK.","He playeds   of e due,, the- and,., s  of,  She Nicholas Martin Martin In In In In In In In In In In In In In In Louis In She In In In In In She In In In In In In In In In In In In In","0.020408160984516144","0","0.040816325694322586","0.0625","3.769230842590332","0","0","0.13333334028720856"
"<NR>","ZuCo1","ZAB","task1","Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.","Weiss and Speck do not make a good argument for why these two historical figures matter.,The directors do not make a strong argument for why these two relatively unimportant people from the 20th century matter.,The movie's portrayal of Weiss and Speck fails to convince viewers of the importance of these two 20th-century footnotes.,The reviewer thinks that the filmmakers Weiss and Speck failed to show why the two historical events are important.,Weiss and Speck fail to show why these two 20th-century footnotes matter.,Weiss and Speck fail to make a convincing case for the relevance of these two 20th-century footnotes.,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,It's a pity that the authors of this book don't have a better idea of what they're talking about.","In 17- Balleny Schoenery, Charles Charles Charles Charles Charles Charles II, Charles Charles F. Cardinal, John Bush.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0625","0","0","neutral","0.3292865455150604","0.34779590368270874","0.32291755080223083","nan","0.10638807713985443","0.1136927679181099","0.10271284729242325","0.14799398183822632","0.09877798706293106","0.10311485081911087","0.11105907708406448","0.10433034598827362","0.11193012446165085","Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.","Heoo ae Scho the thea business cousin to his New to his . PresidentCo.. to.. to  Long Long Long In In She She She In In In In In In In In In In In In In In In In In In In In In In In In","0.0208333320915699","0","0.021276595070958138","0.03125","3","0","0","0.05882352963089943"
"<NR>","ZuCo1","ZAB","task1","Another Best of the Year selection.","One of the best films of the year.,One of the best films of the year.,This movie is one of the best of the year.,This movie is one of the best of the year.,This film is one of the best of the year.,This is one of the best films of the year.,Another Best of the Year selection.,It's another year, another Best of the Year selection.","He was the wife of European due to British Irish Irish church in 1993.","0.1428571492433548","0","0.3333333432674408","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0.1428571492433548","0","0","0","0","0","0","0","0","0","0.25","0.25","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.3333333432674408","0.20000000298023224","0.3333333432674408","0.1428571492433548","0.20000000298023224","2.1666667461395264","0","0","positive","0.3267841041088104","0.3451527953147888","0.32806310057640076","nan","0.10553760826587677","0.1186591163277626","0.10070468485355377","0.15567012131214142","0.09277350455522537","0.1022905558347702","0.10719957947731018","0.10349632799625397","0.11366847157478333","Another Best of the Year selection.","He Charles the the British Churchns in Grace  She She She In She She She She In In She In In In In In In In In In In In He In In He In He He He He He He He He He He He He He He He He He He He He He He He He He","0.01666666567325592","0","0.01666666753590107","0.03030303120613098","9.833333015441895","0","0","0.1666666716337204"
"<NR>","ZuCo1","ZAB","task1","Beautifully observed, miraculously unsentimental comedy-drama.","A well-made and funny movie that is not overly emotional.,A very well-made and funny film that doesn't try to make you feel overly emotional.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This beautifully observed comedy-drama is miraculously unsentimental.,This comedy-drama is both beautifully observed and miraculously unsentimental.,Beautifully observed, miraculously unsentimental comedy-drama.,It's a film that's a little too smug for its own good, but it's also a film that's a little too smug for its own good.","He was the wife of Lord Catholic Catholic Cardinal Phil, Spain.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.200000047683716","0","0","positive","0.3256675601005554","0.34802815318107605","0.32630425691604614","nan","0.10601260513067245","0.1194261983036995","0.10195131599903107","0.15718410909175873","0.09032386541366577","0.10335475951433182","0.10436902940273285","0.10518760234117508","0.11219053715467453","Beautifully observed, miraculously unsentimental comedy-drama.","He Irish  into Charles to, in.,.,ene,  Law   She She She Kennedy She Kennedy She She She She She She She He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He","0","0","0","0","10","0","0","0"
"<NR>","ZuCo1","ZAB","task1","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","What makes How I Killed My Father so good, besides its great acting, is Fontaine's bravery in showing the difficult side of parent-child relationships.,What makes How I Killed My Father compelling, besides its great acting, is Fontaine's bravery to explore the difficult parts of parent-child relationships.,The reviewer finds How I Killed My Father compelling because of its terrific performances and the director Fontaine's willingness to explore the dark areas of parent-child relationships.,The movie How I Killed My Father is compelling, thanks to its terrific performances and Fontaine's willingness to explore the dark areas of parent-child relationships.,Fontaine's willingness to explore the dark areas of parent-child relationships makes How I Killed My Father compelling.,Fontaine's unflinching portrayal of dark parent-child relationships makes How I Killed My Father compelling.,What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.,How I Killed My Father is a film about a father-child relationship that's as bleak as it is heartbreaking.","In 1890, Charles Adams, he worked for the U.S. Bush. eley, and the U.S. Bush. Bush.","0.1761399507522583","0.10502957552671432","0.14814814925193787","0.0379081666469574","0.04035303369164467","0.0942809209227562","0.07122285664081573","0.058713316917419434","0","0.033453840762376785","0","0.033453840762376785","0","0","0.05621827766299248","0","0","0","0","0","0","0.11538461595773697","0.07999999821186066","0.13793103396892548","0.14814814925193787","0.10526315867900848","0.0625","0.0714285746216774","0.0476190485060215","0.0714285746216774","0.2222222238779068","0.17777778208255768","0.9615384340286255","0","0","positive","0.3373994529247284","0.3481096625328064","0.3144908845424652","nan","0.10662276297807693","0.10704007744789124","0.1045605018734932","0.14236006140708923","0.10496973991394043","0.1045605018734932","0.11619090288877487","0.10496973991394043","0.10872571170330048","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","In    ofahn, to Georgea   books  which th,, children- take into the   of the,e,, aei,..,, for   He He He He He He He He In He In In In In In In In","0.125","0.0635000690817833","0.12121212482452393","0.13114753365516663","1.2307692766189575","0","0","0.1428571492433548"
"<NR>","ZuCo1","ZAB","task1","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","This movie was made quickly just to let Hopkins play Hannibal Lecter again.,This movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily made to cash in on Anthony Hopkins' willingness to play Hannibal Lecter again.,This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.,It's a slapdash adaptation of a book that's already been retold a dozen times.","Martin Charles Schwarzen Cardinals, Charles Adams, Charles Adams, George Charles Adams, Charles Adams, George Charles Adams, Charles Adams, George W. W. W.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","negative","0.336224764585495","0.3441981077194214","0.3195771276950836","nan","0.10524604469537735","0.10442700982093811","0.10442700982093811","0.13780397176742554","0.11291252076625824","0.10442700982093811","0.11513952165842056","0.1040198877453804","0.11159705370664597","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","Charles  been played, the the the to  the the Powersas, take see,,., and the in.  of as in take ofa  of..,   He He He He Edward Edward Edward Edward Edward Edward Edward Edward Edward Edward Edward Edward Edward","0.02631579153239727","0","0.02631578966975212","0.03030303120613098","1.3214285373687744","0","0","0.0357142873108387"
"<NR>","ZuCo1","ZAB","task1","Flaccid drama and exasperatingly slow journey.","The movie is boring and moves too slowly.,The movie is boring and too slow.,The movie is a disappointing and slow-paced drama.,This movie is a dull drama with a slow pace.,The movie is a dull and slow drama.,The movie is a dull and slow drama.,Flaccid drama and exasperatingly slow journey.,It's not a bad film, but it's not a great one either.","George W. Bush, a tenant.","0.16374613344669342","0","0.125","0","0","0.10976231843233109","0.07357588410377502","0.10976231843233109","0.10976231843233109","0","0.04931938648223877","0","0","0","0","0","0","0","0","0","0","0","0","0.1111111119389534","0.10000000149011612","0.125","0.125","0","0.0714285746216774","0","0.20000000298023224","0.1538461595773697","1","0","0","negative","0.3271405100822449","0.3606998026371002","0.3121596574783325","nan","0.11244602501392365","0.11545034497976303","0.109626904129982","0.13920021057128906","0.09231509268283844","0.10750652104616165","0.10522143542766571","0.11321733891963959","0.10501612722873688","Flaccid drama and exasperatingly slow journey.","Georgenl from, theense Charles, in. of. for                       She She  She She She  She She She She She She She She She She She She Adel Adel Adel  She Adel Adel","0","0","0","0","5","0","0","0"
