"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZAB","task1","The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.","The movie repeats old ideas and is overly violent with too much graphic content.,The movie repeats old ideas and is too violent and graphic for no good reason.,The film rehashes several old themes and is overly violent and graphic to the point of being pointless.,The film rehashes several old themes and has a violent and graphic ending that seems pointless.,The film is marred by its pointless and extremely violent content.,The film is overly violent and excessively graphic, rehashing old themes.,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,It's not a bad movie, but it's not a great one either.","This movie is a film about a lot of fun to watch, but it's also a lot of fun to watch, but it's also a lot to be a film that's a lot worth.","0.2647058963775635","0.08956221491098404","0.5714285969734192","0.05882352963089943","0.05882352963089943","0.11764705926179886","0.05882352963089943","0.05882352963089943","0.05882352963089943","0.0882352963089943","0.11764705926179886","0.0882352963089943","0","0","0","0","0","0","0","0.059708140790462494","0","0.1428571492433548","0.13333334028720856","0.2222222238779068","0.1875","0.1818181872367859","0.1818181872367859","0.21052631735801697","0.5714285969734192","0.21052631735801697","0.21621622145175934","0.3137255012989044","1.6842105388641357","0","0","negative","0.3260255455970764","0.35268983244895935","0.32128459215164185","nan","0.0984119176864624","0.10808434337377548","0.10558057576417923","0.09172999113798141","0.13743433356285095","0.12624776363372803","0.11612755805253983","0.10882572829723358","0.10755787044763565","The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.","The movie isappydgo,,  a and...  it's.,  intelligent and.'         This This This This This This I I I I This I This This This This This This This This This This","0.03333333134651184","0","0.16129031777381897","0.20000000298023224","1.5263158082962036","0","0","0.2631579041481018"
"<NR>","ZuCo1","ZAB","task1","For the most part, the ingredients are there.","Most of what you need is there.,The movie has a good foundation.,The movie has all the necessary elements.,The movie has all the necessary elements, for the most part.,The movie has all the necessary ingredients.,The movie has all the necessary ingredients.,For the most part, the ingredients are there.,Make sure you have all the ingredients.","This movie is a good movie, but it's not a bad movie, but it's not a great one either.","0.21052633225917816","0.10814761370420456","0.5","0.05263158306479454","0.15789473056793213","0.05263158306479454","0.05263158306479454","0.05263158306479454","0.05263158306479454","0","0","0","0","0.09365858137607574","0","0","0","0","0","0","0","0.1428571492433548","0.5","0.1428571492433548","0.09090909361839294","0.1428571492433548","0.1428571492433548","0","0","0","0.1428571492433548","0.2222222238779068","2.375","0","0","neutral","0.3292865455150604","0.34779590368270874","0.32291755080223083","nan","0.09864103049039841","0.10993461310863495","0.10929234325885773","0.0842897891998291","0.13548624515533447","0.13029584288597107","0.11386822909116745","0.11101344972848892","0.1071784496307373","For the most part, the ingredients are there.","The the movie silly in but movie of not'.  routine   This This This It It It This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0.017241381108760834","0","0.03448275849223137","0.06060606241226196","7.125","0","0","0.25"
"<NR>","ZuCo1","ZAB","task1","But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","If you've paid a lower price and bought some popcorn, you might enjoy this movie.,If you pay a low price and get some snacks, you can have a fun time.,If you've paid a low price and bought a big tub of popcorn, the movie can be enjoyable in a guilty way.,If you pay a lower price for a matinee and buy a big tub of popcorn, you can have some enjoyable, albeit guilty, fun watching this movie.,This movie is fun if you pay a low price and have low expectations.,This movie is fun to watch, especially if you pay a lower price and enjoy it with snacks.,But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.,It's not a great movie, but if you're willing to pay a little extra, it's worth it.","This movie is a good movie, but it's not a great one either.","0.7122777104377747","0.524222195148468","0.4000000059604645","0.06595414876937866","0.12214195728302002","0.11548151820898056","0.05240647494792938","0.2849111258983612","0.20944999158382416","0.08314354717731476","0.3958454430103302","0.08314354717731476","0","0","0","0","0.20968888700008392","0.15415100753307343","0","0.26972323656082153","0","0.1875","0.125","0.1304347813129425","0.14814814925193787","0.2857142984867096","0.2777777910232544","0.17391304671764374","0.4000000059604645","0.17391304671764374","0.5714285969734192","0.47058823704719543","0.9523809552192688","0.3589937686920166","0","neutral","0.3273058235645294","0.35046273469924927","0.3222314417362213","nan","0.0979720875620842","0.10891617834568024","0.10722758620977402","0.0877305269241333","0.1372801661491394","0.12896278500556946","0.11470187455415726","0.1098240315914154","0.10738477855920792","But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.","The thea the's  thea -od.  a small impact-. and.s - for be  funny..  New'                       It The The This The","0.09474607557058334","0","0.20000000298023224","0.1860465109348297","1","0","0","0.17391304671764374"
"<NR>","ZuCo1","ZAB","task1","There's not much to Fatale, outside of its stylish surprises... but that's OK.","The movie Fatale doesn't have much to offer, but its stylish moments make it okay.,There's not much to Fatale, but its stylish surprises are enjoyable.,The movie Fatale has few notable elements, but its stylish surprises make it enjoyable.,The movie Fatale has some stylish surprises, which makes up for its lack of substance.,Fatale is a stylish movie, even if it lacks substance.,Fatale's stylish surprises make up for its lack of substance.,There's not much to Fatale, outside of its stylish surprises... but that's OK.,Fatale is a sexy, sexy, sexy film.","The movie is a good story, but it's not a good story, but it's not a good story, but it's not a good story.","0.25","0.14744195342063904","0.4000000059604645","0.125","0.0833333283662796","0.125","0.0833333283662796","0.0833333283662796","0","0.0833333283662796","0.0833333283662796","0.0833333283662796","0.07372097671031952","0","0.07372097671031952","0.06019292399287224","0.06019292399287224","0","0","0.06019292399287224","0","0.25","0.25","0.2857142984867096","0.13333334028720856","0.4000000059604645","0.09090909361839294","0.2666666805744171","0.2857142984867096","0.2666666805744171","0.14814814925193787","0.21621622145175934","1.692307710647583","0","0","neutral","0.3292158246040344","0.3504483997821808","0.3203357756137848","nan","0.10121724754571915","0.10690672695636749","0.10566123574972153","0.09887256473302841","0.12971194088459015","0.11903036385774612","0.12137803435325623","0.11073201149702072","0.10648994147777557","There's not much to Fatale, outside of its stylish surprises... but that's OK.","The playings  - bea, but by the best comedy that. it iss w,,     She She She                                 ","0.0625","0","0.13333334028720856","0.13333334028720856","1.2307692766189575","0","0","0.13333334028720856"
"<NR>","ZuCo1","ZAB","task1","Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.","Weiss and Speck do not make a good argument for why these two historical figures matter.,The directors do not make a strong argument for why these two relatively unimportant people from the 20th century matter.,The movie's portrayal of Weiss and Speck fails to convince viewers of the importance of these two 20th-century footnotes.,The reviewer thinks that the filmmakers Weiss and Speck failed to show why the two historical events are important.,Weiss and Speck fail to show why these two 20th-century footnotes matter.,Weiss and Speck fail to make a convincing case for the relevance of these two 20th-century footnotes.,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,It's a pity that the authors of this book don't have a better idea of what they're talking about.","This movie is a film about a re-realistic, but it's not a bad movie, but it's not a great one either.","0.1428571492433548","0","0.3181818127632141","0.0952380895614624","0.0952380895614624","0","0","0","0.0476190447807312","0.0476190447807312","0.0952380895614624","0.0476190447807312","0","0","0","0","0","0","0","0","0","0.125","0.10000000149011612","0.095238097012043","0","0","0.0555555559694767","0.05882352963089943","0.3181818127632141","0.05882352963089943","0.2916666567325592","0.30434781312942505","1.25","0","0","neutral","0.3251016139984131","0.353584349155426","0.3213140666484833","nan","0.0999748557806015","0.10725736618041992","0.103957399725914","0.10075896978378296","0.13348394632339478","0.1210646778345108","0.11688245832920074","0.10852168500423431","0.1080985963344574","Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.","The'ends a Peak is' thea film,,  audience movie  movies thes filmslanguage.s the,           It  It It It It It It It It The The The The The The The The The The The The The The The","0.0277777761220932","0","0.05263157933950424","0.072727270424366","2.25","0","0","0.11764705926179886"
"<NR>","ZuCo1","ZAB","task1","Another Best of the Year selection.","One of the best films of the year.,One of the best films of the year.,This movie is one of the best of the year.,This movie is one of the best of the year.,This film is one of the best of the year.,This is one of the best films of the year.,Another Best of the Year selection.,It's another year, another Best of the Year selection.","The movie is a lot of fun.","0.3715190887451172","0.23168285191059113","0.4000000059604645","0.12383969873189926","0.12383969873189926","0.2791881561279297","0.2791881561279297","0.18612544238567352","0.18612544238567352","0.1428571492433548","0.10735390335321426","0.1428571492433548","0","0","0.17410439252853394","0.17410439252853394","0","0","0","0","0","0.25","0.25","0.4000000059604645","0.4000000059604645","0.30000001192092896","0.30000001192092896","0.3333333432674408","0.20000000298023224","0.3333333432674408","0.5714285969734192","0.47058823704719543","1.1666666269302368","0","0","positive","0.33245062828063965","0.3376859426498413","0.32986345887184143","nan","0.102347731590271","0.11240699887275696","0.11328861117362976","0.0851813331246376","0.12638258934020996","0.12837281823158264","0.11066428571939468","0.11240699887275696","0.10894860327243805","Another Best of the Year selection.","The  college the movie Bedroom- is     This This  The This This This This This This This This This This It This This The The This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This This","0.0178571455180645","0","0.01785714365541935","0.032258063554763794","9.333333015441895","0","0","0.1666666716337204"
"<NR>","ZuCo1","ZAB","task1","Beautifully observed, miraculously unsentimental comedy-drama.","A well-made and funny movie that is not overly emotional.,A very well-made and funny film that doesn't try to make you feel overly emotional.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This beautifully observed comedy-drama is miraculously unsentimental.,This comedy-drama is both beautifully observed and miraculously unsentimental.,Beautifully observed, miraculously unsentimental comedy-drama.,It's a film that's a little too smug for its own good, but it's also a film that's a little too smug for its own good.","This movie is a disappointing story, but it's not a great story and it's not a bad movie, but it's not a great one either.","0.4227473735809326","0.26018303632736206","0.3333333432674408","0.1599999964237213","0.03999999910593033","0.19999998807907104","0.19999998807907104","0.07999999821186066","0.11999999731779099","0","0.23058947920799255","0","0","0","0.15811388194561005","0.15811388194561005","0","0","0","0.09607894718647003","0","0.4545454680919647","0.11764705926179886","0.4545454680919647","0.4545454680919647","0.25","0.30000001192092896","0","0.3333333432674408","0","0.3571428656578064","0.3448275923728943","5","0.1781678944826126","0.12536418437957764","positive","0.3301498591899872","0.34734824299812317","0.32250189781188965","nan","0.09869824349880219","0.10956952720880508","0.10914236307144165","0.08460678160190582","0.1358298659324646","0.1301170438528061","0.11415702849626541","0.11042890697717667","0.10745027661323547","Beautifully observed, miraculously unsentimental comedy-drama.","Thely  with ly over andeity.red. is  New the     It It It It It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","9.600000381469727","0","0","0"
"<NR>","ZuCo1","ZAB","task1","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","What makes How I Killed My Father so good, besides its great acting, is Fontaine's bravery in showing the difficult side of parent-child relationships.,What makes How I Killed My Father compelling, besides its great acting, is Fontaine's bravery to explore the difficult parts of parent-child relationships.,The reviewer finds How I Killed My Father compelling because of its terrific performances and the director Fontaine's willingness to explore the dark areas of parent-child relationships.,The movie How I Killed My Father is compelling, thanks to its terrific performances and Fontaine's willingness to explore the dark areas of parent-child relationships.,Fontaine's willingness to explore the dark areas of parent-child relationships makes How I Killed My Father compelling.,Fontaine's unflinching portrayal of dark parent-child relationships makes How I Killed My Father compelling.,What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.,How I Killed My Father is a film about a father-child relationship that's as bleak as it is heartbreaking.","This movie is a film, but it's not a great one either.","0.35270071029663086","0.16474628448486328","0.2857142984867096","0.061313237994909286","0.06664160639047623","0","0.056410904973745346","0","0","0.025950264185667038","0.13950878381729126","0.025950264185667038","0","0","0","0","0","0","0","0.08412696421146393","0","0.11538461595773697","0.11999999731779099","0.03448275849223137","0.1111111119389534","0.05263157933950424","0.0625","0.0714285746216774","0.2857142984867096","0.0714285746216774","0.4615384638309479","0.3529411852359772","0.9615384340286255","0","0","positive","0.325176864862442","0.35091400146484375","0.32390913367271423","nan","0.1025007888674736","0.10700111091136932","0.10330471396446228","0.11169902980327606","0.12756429612636566","0.11479544639587402","0.11660320311784744","0.10741990804672241","0.10911152511835098","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","The is the 'a is Round is and anda it best movie is  s,s  and bes the film- of the.out,. ay....,    A A A A A A It The It It It This This It It This This","0.07894737273454666","0","0.10000000149011612","0.11764705926179886","1.423076868057251","0","0","0.1428571492433548"
"<NR>","ZuCo1","ZAB","task1","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","This movie was made quickly just to let Hopkins play Hannibal Lecter again.,This movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily made to cash in on Anthony Hopkins' willingness to play Hannibal Lecter again.,This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.,It's a slapdash adaptation of a book that's already been retold a dozen times.","This movie is a film, but it's not a great one either.","0.30668142437934875","0.1601591557264328","0.25","0.15334071218967438","0.15334071218967438","0.051900528371334076","0.051900528371334076","0.07667035609483719","0.054936718195676804","0.04393285885453224","0.14108027517795563","0.04393285885453224","0.11324962973594666","0.11324962973594666","0","0","0","0","0","0","0","0.1538461595773697","0.1538461595773697","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.05882352963089943","0.0714285746216774","0.25","0.0714285746216774","0.3076923191547394","0.27586206793785095","0.9642857313156128","0","0","negative","0.32558801770210266","0.35135769844055176","0.3230542838573456","nan","0.10226068645715714","0.1071682795882225","0.10306272655725479","0.11013909429311752","0.12826363742351532","0.11587654054164886","0.11678536981344223","0.10758772492408752","0.10885594040155411","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","The movie , to. the  be to  comedysas. be theso.v,.. but the it.  fault joba of. be.a ..  New  the the the the  this this         A ","0.03561388701200485","0","0.1538461595773697","0.14814814925193787","0.9642857313156128","0","0","0.1428571492433548"
"<NR>","ZuCo1","ZAB","task1","Flaccid drama and exasperatingly slow journey.","The movie is boring and moves too slowly.,The movie is boring and too slow.,The movie is a disappointing and slow-paced drama.,This movie is a dull drama with a slow pace.,The movie is a dull and slow drama.,The movie is a dull and slow drama.,Flaccid drama and exasperatingly slow journey.,It's not a bad film, but it's not a great one either.","This movie is a bad movie, but it's not a great one either.","0.9230769276618958","0.8770580291748047","0.7142857313156128","0.15384617447853088","0.15384617447853088","0.23076923191547394","0.38461539149284363","0.23076923191547394","0.23076923191547394","0","0.692307710647583","0","0.1132277175784111","0.1132277175784111","0.1961161196231842","0.31008681654930115","0.1961161196231842","0.1961161196231842","0","0.6354889273643494","0","0.25","0.2857142984867096","0.3333333432674408","0.5","0.375","0.375","0","0.7142857313156128","0","0.7142857313156128","0.7142857313156128","2.1666667461395264","0.7881108522415161","0.7033686637878418","negative","0.3337467312812805","0.3376808166503906","0.32857245206832886","nan","0.10201842337846756","0.11204532533884048","0.11292409896850586","0.08490727096796036","0.12696398794651031","0.1284605860710144","0.1111733689904213","0.11248385906219482","0.1090230941772461","Flaccid drama and exasperatingly slow journey.","Thell' to is h n... is       The I I I This This I The The The I The The The The The The The The The The The The It The The The The The The It It It It This It It It This It It This It","0","0","0","0","8.166666984558105","0","0","0"
